object_id,mjd,passband,flux,flux_err,detected
13,59936.0642,0,2.141036,1.531045,0
13,59937.0650,0,-1.277371,1.639949,0
13,59938.0647,0,4.045178,2.015162,0
13,59939.0650,0,-0.050647,2.194245,0
13,60165.3032,2,-0.244917,1.195023,0
13,60165.3109,1,-0.051452,1.347307,0
13,60165.3186,3,-1.446614,1.518360,0
13,60165.3295,4,-1.239533,2.022870,0
13,60165.3405,5,-2.233357,4.782032,0
13,60168.2892,2,-0.272922,0.834000,0
13,60168.2970,1,-0.551885,0.787909,0
13,60168.3047,3,0.215221,1.300493,0
13,60168.3157,4,-0.354714,2.065893,0
13,60168.3267,5,9.800998,4.821743,0
13,60176.2820,0,-2.711282,2.363240,0
13,60177.2726,0,2.907485,2.777568,0
13,60181.4088,2,-0.778592,0.924176,0
13,60181.4164,1,0.776635,1.262891,0
13,60181.4232,3,5.557160,3.239328,0
13,60183.2660,2,0.008992,1.915637,0
13,60183.2736,1,3.495092,2.936934,0
13,60183.2812,3,-4.313775,2.548015,0
13,60183.2922,4,4.681122,2.996080,0
13,60183.3031,5,-0.644280,6.178194,0
13,60195.2812,2,-0.992008,0.933265,0
13,60195.2888,1,-0.199896,1.020470,0
13,60195.2964,3,1.175473,1.626211,0
13,60195.3073,4,-0.928975,2.339218,0
13,60195.3183,5,3.537798,6.276374,0
13,60198.2690,0,0.879443,2.172960,0
13,60199.2186,0,1.393119,2.161035,0
13,60200.2139,0,0.226138,2.589170,0
13,60201.2072,0,0.024500,2.490959,0
13,60202.2089,0,-1.152337,2.483400,0
13,60209.1811,2,-0.534034,1.565458,0
13,60209.1888,1,0.822128,1.410793,0
13,60209.1965,3,-0.684217,1.831758,0
13,60209.2075,4,-3.066642,2.909104,0
13,60209.2184,5,0.602669,6.696602,0
13,60212.1675,2,1.117115,1.936030,0
13,60212.1753,1,1.782217,2.752773,0
13,60212.1830,3,0.321750,2.295181,0
13,60212.1941,4,-1.936185,2.590936,0
13,60212.2050,5,11.339810,5.666715,0
13,60223.2416,2,0.123572,1.182341,0
13,60223.2493,1,0.568967,1.241492,0
13,60223.2569,3,0.040453,1.648758,0
13,60223.2678,4,0.459117,2.472937,0
13,60223.2788,5,-7.159738,5.794432,0
13,60226.3337,2,0.034159,0.944593,0
13,60226.3413,1,1.465278,0.946326,0
13,60226.3489,3,0.247305,1.793391,0
13,60226.3599,4,4.326116,3.071592,0
13,60226.3708,5,1.558216,8.109918,0
13,60238.3197,2,-0.738155,1.053325,0
13,60238.3273,1,-0.990783,1.152318,0
13,60238.3349,3,1.786266,2.171606,0
13,60238.3459,4,3.042687,3.829919,0
13,60238.3568,5,8.879921,11.257108,0
13,60241.0870,2,-0.147198,1.999162,0
13,60241.0948,1,-1.383542,3.066069,0
13,60241.1025,3,-0.347256,2.444988,0
13,60241.1136,4,2.242954,2.917921,0
13,60241.1245,5,4.122897,5.941785,0
13,60250.1708,2,2.348668,2.103043,0
13,60250.1957,1,1.762817,2.811031,0
13,60250.2034,3,-4.162498,2.927869,0
13,60250.2143,4,3.563345,3.983845,0
13,60250.2253,5,5.870506,7.937796,0
13,60261.1296,0,2.993462,2.083503,0
13,60262.0550,0,1.952810,2.311998,0
13,60263.0556,0,1.620923,1.977922,0
13,60264.0559,0,3.218953,2.187246,0
13,60265.0780,0,-4.046216,2.407065,0
13,60268.0449,2,1.923153,1.404630,0
13,60268.0525,1,-0.380431,1.849085,0
13,60268.0601,3,1.653331,2.130050,0
13,60268.0711,4,-2.881836,2.734059,0
13,60268.0820,5,7.530805,6.747447,0
13,60278.0993,2,-1.574151,1.643888,0
13,60278.1069,1,-4.148108,2.273913,0
13,60278.1145,3,-1.136458,2.169661,0
13,60278.1255,4,-4.712543,3.059077,0
13,60278.1364,5,-4.843711,7.638536,0
13,60281.1023,2,-0.579702,0.798074,0
13,60281.1099,1,0.559643,0.795803,0
13,60281.1175,3,0.985490,1.369862,0
13,60281.1285,4,-0.125175,1.990803,0
13,60281.1394,5,-6.211294,5.176151,0
13,60284.1027,2,0.920098,0.837512,0
13,60284.1104,1,-0.531105,0.761165,0
13,60284.1180,3,-1.038009,1.160178,0
13,60284.1289,4,-0.543047,1.702779,0
13,60284.1399,5,-5.946274,4.435276,0
13,60287.1047,2,-0.388991,1.250426,0
13,60287.1123,1,0.622866,1.083712,0
13,60287.1200,3,-1.365885,1.796073,0
13,60287.1309,4,-1.566869,2.963949,0
13,60287.1418,5,-12.680235,7.013420,0
13,60290.0761,0,-0.996401,1.912932,0
13,60291.0689,0,-1.639395,1.661116,0
13,60292.0699,0,-0.087568,1.855572,0
13,60293.0699,0,3.384405,1.578842,0
13,60294.0708,0,0.056788,1.397227,0
13,60532.3019,2,24.529644,1.046373,1
13,60532.3097,1,23.404964,0.992504,1
13,60532.3173,3,36.069386,1.568371,1
13,60532.3282,4,42.765503,2.305008,1
13,60532.3392,5,36.567162,5.439748,1
13,60535.2802,2,23.662449,1.422315,1
13,60535.2879,1,20.202259,1.361849,1
13,60535.2957,3,39.966290,2.106815,1
13,60535.3068,4,39.323189,3.034410,1
13,60535.3177,5,25.412567,7.170496,1
13,60538.2826,2,19.899044,1.856537,1
13,60538.2903,1,14.983138,2.683123,1
13,60538.2980,3,32.445835,1.936947,1
13,60538.3089,4,37.566696,2.327296,1
13,60538.3199,5,36.802090,5.025538,1
13,60554.2651,0,2.890699,2.258298,0
13,60555.2411,0,1.421973,2.038275,0
13,60556.2370,0,5.816270,2.553418,0
13,60557.2322,0,2.976124,1.849058,0
13,60558.2332,0,3.465247,2.503530,0
13,60559.2274,0,2.022449,2.213130,0
13,60560.2268,0,3.503388,3.087183,0
13,60567.3291,2,14.211590,0.945795,1
13,60567.3368,1,8.278180,1.052801,1
13,60567.3444,3,24.237070,1.263879,1
13,60567.3553,4,31.986134,1.675546,1
13,60567.3663,5,26.146296,4.267163,1
13,60580.1736,2,10.443220,1.455966,1
13,60580.1813,1,4.004329,1.395011,0
13,60580.1889,3,21.601105,2.202044,1
13,60580.1999,4,33.927616,3.210988,1
13,60580.2108,5,31.062853,7.647927,0
13,60582.1681,0,1.094513,2.405975,0
13,60583.1640,0,-1.259893,2.979695,0
13,60584.1591,0,1.617939,2.344479,0
13,60585.1601,0,1.637716,1.874226,0
13,60586.1564,0,0.117864,1.815223,0
13,60587.1540,0,0.302183,2.121386,0
13,60588.1461,0,3.094076,1.792624,0
13,60593.1209,2,10.800429,1.153115,1
13,60593.1287,1,4.406773,1.308495,0
13,60593.1365,3,16.092447,1.545535,1
13,60593.1476,4,24.343342,2.181189,1
13,60593.1585,5,19.054943,5.111032,1
13,60596.1351,2,12.383826,2.473228,0
13,60596.1427,1,0.372005,3.515397,0
13,60596.1504,3,16.204580,2.651616,1
13,60596.1613,4,26.244993,3.235833,1
13,60596.1723,5,20.389833,7.186456,0
13,60605.0908,2,7.542615,0.977457,1
13,60605.0986,1,3.585346,0.917699,0
13,60605.1063,3,15.296724,1.463083,1
13,60605.1174,4,21.654158,2.154012,1
13,60605.1283,5,12.261124,5.138537,1
13,60608.0836,2,7.212741,0.886919,1
13,60608.0913,1,3.103603,0.823795,0
13,60608.0991,3,15.016788,1.333418,1
13,60608.1101,4,22.194675,1.964862,1
13,60608.1211,5,16.844475,4.664538,0
13,60611.0756,2,5.219585,0.772730,1
13,60611.0833,1,2.315308,0.703447,0
13,60611.0911,3,13.987851,1.177967,1
13,60611.1021,4,23.238731,1.752712,1
13,60611.1130,5,13.764248,4.170574,0
13,60612.0813,0,-0.500034,1.440229,0
13,60613.0818,0,1.002482,1.524789,0
13,60614.0803,0,-1.957333,1.736466,0
13,60615.0761,0,-1.864921,1.981273,0
13,60616.0769,0,-0.823935,2.007182,0
13,60617.0737,0,4.029193,1.584846,0
13,60620.1444,0,1.135807,1.713108,0
13,60621.2673,2,5.227184,0.942700,1
13,60621.2749,1,0.979372,0.945305,0
13,60621.2825,3,10.753699,1.650229,1
13,60621.2934,4,15.025331,2.743479,1
13,60621.3044,5,20.601212,7.516092,0
13,60624.1290,2,4.608896,1.191301,0
13,60624.1366,1,3.302126,1.565634,0
13,60624.1442,3,13.692765,1.502649,1
13,60624.1551,4,22.563152,2.025444,1
13,60624.1661,5,17.466129,4.765408,0
13,60633.0541,2,5.740388,1.090800,1
13,60633.0617,1,-0.248447,1.055601,0
13,60633.0693,3,11.721886,1.678442,1
13,60633.0803,4,21.894281,2.489034,1
13,60633.0912,5,8.198497,5.988672,0
13,60636.0482,2,4.445689,1.029320,0
13,60636.0558,1,0.510712,0.992636,0
13,60636.0635,3,8.838101,1.589973,0
13,60636.0744,4,18.146425,2.370814,1
13,60636.0854,5,20.537880,5.701680,0
13,60640.0972,2,2.708286,0.871447,0
13,60640.1049,1,0.387127,0.847005,0
13,60640.1125,3,11.844381,1.395034,1
13,60640.1234,4,16.336960,2.129130,1
13,60640.1344,5,22.784824,5.287734,0
13,60642.0643,0,-0.045857,2.075920,0
13,60643.0521,0,-0.339986,1.668015,0
13,60644.0621,0,-0.061904,1.665856,0
13,60645.0625,0,-1.683454,1.768579,0
13,60646.0636,0,-1.090810,1.782456,0
13,60647.0635,0,-0.917836,1.968023,0
13,60648.0642,0,-0.471162,1.443392,0
13,60652.1289,2,2.063019,0.939241,0
13,60652.1365,1,0.914091,1.117558,0
13,60652.1441,3,8.505517,1.381162,1
13,60652.1550,4,20.247869,2.050198,1
13,60652.1660,5,4.584575,5.200393,0
